plant_test.mea_ddhr,plant_test.plant,plant_test.loc,plant_test.tem_in,plant_test.hum_in,plant_test.tem_coil,plant_test.tem_out_loc1,plant_test.hum_out_loc1,plant_test.x24h_tma,plant_test.x24h_cond_loc,plant_test.x48h_tma,plant_test.x48h_cond_loc
2019-04-26 9:00,2,3,14.52,57.88,17.58,9.6,86.51,2019-04-27 9:00,,2019-04-28 9:00,
2019-04-26 9:30,2,1,13.6,61.57,15.36,9.97,85.47,2019-04-27 9:30,,2019-04-28 9:30,
2019-04-26 11:00,1,1,16.04,54.7,16.43,11.19,71.49,2019-04-27 11:00,,2019-04-28 11:00,
2019-04-26 14:00,2,1,14.12,61.36,15.29,11.07,79.24,2019-04-27 14:00,,2019-04-28 14:00,
2019-04-26 15:30,1,2,15.16,61.69,16.05,10.76,79.73,2019-04-27 15:30,,2019-04-28 15:30,
2019-04-26 15:30,2,1,14.18,64.38,15.29,10.21,93.35,2019-04-27 15:30,,2019-04-28 15:30,
2019-04-26 20:00,1,3,12.96,64.44,15.06,9.73,72.25,2019-04-27 20:00,,2019-04-28 20:00,
2019-04-26 22:00,2,2,14.58,56.35,15.82,10.31,77.26,2019-04-27 22:00,,2019-04-28 22:00,
2019-04-27 1:00,2,2,14.4,54.15,15.63,9.88,70.63,2019-04-28 1:00,,2019-04-29 1:00,
2019-04-27 2:00,1,3,11.86,64.01,14.3,8.23,74.73,2019-04-28 2:00,,2019-04-29 2:00,
2019-04-27 3:30,2,1,12.9,52.66,15.02,9.08,68.41,2019-04-28 3:30,,2019-04-29 3:30,
2019-04-27 4:00,1,1,14.37,51.74,14.95,8.05,72.83,2019-04-28 4:00,,2019-04-29 4:00,
2019-04-27 7:00,2,1,11.89,57.42,13.53,7.62,85.59,2019-04-28 7:00,,2019-04-29 7:00,
2019-04-27 9:30,1,2,14.67,46.61,14.41,15.86,39.16,2019-04-28 9:30,,2019-04-29 9:30,
2019-04-27 12:00,2,1,15.59,41.36,14.3,21.2,29.91,2019-04-28 12:00,,2019-04-29 12:00,
2019-04-27 18:00,2,1,16.35,38.74,14.87,13.88,42.7,2019-04-28 18:00,,2019-04-29 18:00,
2019-04-27 21:30,1,2,15.83,45.76,14.91,11.68,63.68,2019-04-28 21:30,,2019-04-29 21:30,
2019-04-27 22:30,2,3,14.95,50.98,15.63,11.37,68.13,2019-04-28 22:30,,2019-04-29 22:30,
2019-04-27 23:00,2,1,14.73,50.98,14.68,11.25,66.76,2019-04-28 23:00,,2019-04-29 23:00,
2019-04-28 0:30,2,3,14.82,53.17,16.43,10.92,72.1,2019-04-29 0:30,,2019-04-30 0:30,
2019-04-28 5:30,2,2,14.15,55.31,15.36,10.24,72.37,2019-04-29 5:30,,2019-04-30 5:30,
2019-04-28 6:00,1,1,15.92,49.18,15.44,10.49,67.03,2019-04-29 6:00,,2019-04-30 6:00,
2019-04-28 7:00,1,3,13.14,60.53,13.88,10.12,70.02,2019-04-29 7:00,,2019-04-30 7:00,
2019-04-28 8:00,1,2,13.82,55.13,14.6,10.46,66.18,2019-04-29 8:00,,2019-04-30 8:00,
2019-04-28 8:30,2,1,13.51,54.55,14.14,11.4,65.9,2019-04-29 8:30,,2019-04-30 8:30,
2019-04-28 8:30,2,3,14.4,51.86,15.44,11.4,65.9,2019-04-29 8:30,,2019-04-30 8:30,
2019-04-28 9:30,2,3,14.85,48.9,16.2,12.63,56.59,2019-04-29 9:30,,2019-04-30 9:30,
2019-04-28 14:30,2,1,17.36,40.84,14.83,18.55,38.25,2019-04-29 14:30,,2019-04-30 14:30,
2019-04-28 15:00,2,1,17.66,40.2,15.06,18.61,38.52,2019-04-29 15:00,,2019-04-30 15:00,
2019-04-28 16:00,2,2,19.28,38.98,15.9,16.53,42.77,2019-04-29 16:00,,2019-04-30 16:00,
2019-04-28 23:30,2,3,15.62,52.47,16.17,9.57,80.83,2019-04-29 23:30,,2019-04-30 23:30,
2019-04-29 0:30,1,3,14.12,57.88,14.26,9.88,73.78,2019-04-30 0:30,,2019-05-01 0:30,
2019-04-29 6:00,1,2,13.3,61.42,14.53,9.66,74.15,2019-04-30 6:00,,2019-05-01 6:00,
2019-04-29 10:30,1,1,16.81,48.96,15.75,15.16,49.42,2019-04-30 10:30,,2019-05-01 10:30,
2019-04-29 12:30,2,3,17.26,48.84,16.97,17.48,48.44,2019-04-30 12:30,,2019-05-01 12:30,
2019-04-29 13:00,2,3,17.42,48.53,16.39,17.51,46.98,2019-04-30 13:00,,2019-05-01 13:00,
2019-04-29 15:30,2,1,15.46,58.27,15.33,15.16,70.39,2019-04-30 15:30,,2019-05-01 15:30,
2019-04-29 15:30,2,2,16.99,53.88,15.98,15.16,70.39,2019-04-30 15:30,,2019-05-01 15:30,
2019-04-29 17:30,1,2,16.75,57.3,14.95,14.3,63.28,2019-04-30 17:30,,2019-05-01 17:30,
2019-04-29 22:00,2,2,15.83,65.23,15.75,12.2,87.97,2019-04-30 22:00,,2019-05-01 22:00,
2019-04-30 0:00,2,2,14.85,66.79,15.56,10.43,96.37,2019-05-01 0:00,,2019-05-02 0:00,
2019-04-30 3:00,2,2,13.85,71.52,15.44,9.36,99.33,2019-05-01 3:00,,2019-05-02 3:00,
2019-04-30 3:30,1,2,14.27,67.0,14.68,9.76,84.65,2019-05-01 3:30,,2019-05-02 3:30,
2019-04-30 5:00,2,3,13.66,67.52,15.52,9.11,99.3,2019-05-01 5:00,,2019-05-02 5:00,
2019-04-30 6:30,1,3,13.17,75.21,13.91,11.13,86.32,2019-05-01 6:30,,2019-05-02 6:30,
2019-04-30 8:00,1,1,15.95,63.52,15.33,15.31,63.61,2019-05-01 8:00,,2019-05-02 8:00,
2019-04-30 14:00,1,1,20.29,50.12,16.78,18.79,44.6,2019-05-01 14:00,,2019-05-02 14:00,
2019-04-30 22:00,2,3,17.05,45.76,17.27,12.78,61.54,2019-05-01 22:00,,2019-05-02 22:00,
2019-04-30 23:30,1,1,18.55,37.79,17.16,13.94,45.15,2019-05-01 23:30,,2019-05-02 23:30,
2019-05-01 2:30,1,1,18.03,41.73,17.12,12.96,54.46,2019-05-02 2:30,,2019-05-03 2:30,
2019-05-01 3:00,2,2,14.58,51.71,15.71,10.73,67.03,2019-05-02 3:00,,2019-05-03 3:00,
2019-05-01 8:30,1,1,17.26,48.84,16.66,17.94,50.95,2019-05-02 8:30,,2019-05-03 8:30,
2019-05-01 9:00,1,1,17.63,50.03,16.7,19.07,47.47,2019-05-02 9:00,,2019-05-03 9:00,
2019-05-01 12:00,2,3,18.27,55.4,17.43,22.12,44.84,2019-05-02 12:00,,2019-05-03 12:00,
2019-05-01 12:30,2,1,16.68,60.68,15.21,21.66,44.02,2019-05-02 12:30,,2019-05-03 12:30,
2019-05-01 20:30,2,1,16.35,48.96,15.9,13.63,57.91,2019-05-02 20:30,,2019-05-03 20:30,
2019-05-01 21:00,1,3,17.33,46.7,16.01,15.56,48.08,2019-05-02 21:00,,2019-05-03 21:00,
2019-05-01 23:30,1,2,17.78,42.28,16.51,15.04,44.63,2019-05-02 23:30,,2019-05-03 23:30,
2019-05-02 0:30,1,3,16.23,45.97,15.86,12.78,50.7,2019-05-03 0:30,,2019-05-04 0:30,
2019-05-02 1:30,1,2,17.17,41.85,16.39,13.17,49.39,2019-05-03 1:30,,2019-05-04 1:30,
2019-05-02 4:00,1,1,18.21,42.28,17.69,13.66,52.69,2019-05-03 4:00,,2019-05-04 4:00,
2019-05-02 4:30,1,3,15.89,51.13,15.75,13.91,54.95,2019-05-03 4:30,,2019-05-04 4:30,
2019-05-02 11:00,1,2,19.89,36.02,16.81,21.81,27.14,2019-05-03 11:00,,2019-05-04 11:00,
2019-05-02 12:00,2,3,19.13,35.71,17.27,25.6,21.25,2019-05-03 12:00,,2019-05-04 12:00,
2019-05-02 12:30,1,2,20.99,29.18,17.12,21.05,24.27,2019-05-03 12:30,,2019-05-04 12:30,
2019-05-02 18:30,1,3,20.32,25.55,17.46,18.94,23.6,2019-05-03 18:30,,2019-05-04 18:30,
2019-05-02 19:30,1,1,21.63,22.25,19.49,17.69,26.16,2019-05-03 19:30,,2019-05-04 19:30,
2019-05-03 0:30,2,1,15.95,36.02,16.2,12.08,46.4,2019-05-04 0:30,,2019-05-05 0:30,
2019-05-03 3:00,1,2,15.34,44.57,17.12,10.76,60.35,2019-05-04 3:00,,2019-05-05 3:00,
2019-05-03 5:00,2,1,14.46,42.22,15.86,10.0,58.85,2019-05-04 5:00,,2019-05-05 5:00,
2019-05-03 9:00,1,3,16.26,46.34,16.36,20.41,33.27,2019-05-04 9:00,,2019-05-05 9:00,
2019-05-03 10:00,2,3,17.88,38.8,18.11,26.73,20.09,2019-05-04 10:00,,2019-05-05 10:00,
2019-05-03 12:30,2,1,19.43,38.71,16.55,27.28,24.24,2019-05-04 12:30,,2019-05-05 12:30,
2019-05-03 13:30,2,1,19.37,40.93,16.66,22.52,37.0,2019-05-04 13:30,,2019-05-05 13:30,
2019-05-03 14:30,2,2,21.75,41.79,17.16,19.89,46.43,2019-05-04 14:30,,2019-05-05 14:30,
2019-05-03 15:30,1,2,20.26,47.77,17.65,15.92,60.13,2019-05-04 15:30,,2019-05-05 15:30,
2019-05-04 1:30,2,2,16.35,59.13,17.43,12.78,78.17,2019-05-05 1:30,,2019-05-06 1:30,
2019-05-04 3:30,2,3,16.41,54.33,18.19,12.44,72.53,2019-05-05 3:30,,2019-05-06 3:30,
2019-05-04 8:30,2,1,15.95,57.6,16.39,23.31,38.19,2019-05-05 8:30,,2019-05-06 8:30,
2019-05-04 10:30,2,1,17.81,50.89,16.89,27.34,26.43,2019-05-05 10:30,,2019-05-06 10:30,
2019-05-04 11:30,1,1,20.65,46.67,19.07,19.13,43.86,2019-05-05 11:30,,2019-05-06 11:30,
2019-05-04 17:00,1,2,21.36,44.02,17.88,19.04,49.18,2019-05-05 17:00,,2019-05-06 17:00,
2019-05-05 1:30,2,3,17.81,49.82,18.57,13.14,73.66,2019-05-06 1:30,,2019-05-07 1:30,
2019-05-05 2:30,2,3,17.6,48.2,18.46,12.87,69.54,2019-05-06 2:30,,2019-05-07 2:30,
2019-05-05 5:30,2,1,15.8,54.79,16.7,11.74,73.93,2019-05-06 5:30,,2019-05-07 5:30,
2019-05-05 8:00,2,1,15.92,60.29,16.66,19.62,48.17,2019-05-06 8:00,,2019-05-07 8:00,
2019-05-05 11:00,2,1,19.16,39.53,17.5,31.76,15.6,2019-05-06 11:00,,2019-05-07 11:00,
2019-05-05 11:30,1,1,21.63,41.0,19.52,23.37,31.93,2019-05-06 11:30,,2019-05-07 11:30,
2019-05-05 12:00,2,1,20.29,27.96,17.77,29.23,13.8,2019-05-06 12:00,,2019-05-07 12:00,
2019-05-05 13:00,2,2,22.97,21.49,18.11,26.85,13.06,2019-05-06 13:00,,2019-05-07 13:00,
2019-05-05 20:00,1,3,20.2,38.55,18.38,17.78,43.1,2019-05-06 20:00,,2019-05-07 20:00,
2019-05-05 21:30,2,3,19.71,39.1,20.29,14.37,61.17,2019-05-06 21:30,,2019-05-07 21:30,
2019-05-06 3:00,2,2,17.75,39.16,18.46,13.02,52.26,2019-05-07 3:00,,2019-05-08 3:00,
2019-05-06 5:00,1,1,16.29,34.4,18.68,12.17,41.91,2019-05-07 5:00,,2019-05-08 5:00,
2019-05-06 5:00,1,2,16.72,33.33,18.3,12.17,41.91,2019-05-07 5:00,,2019-05-08 5:00,
2019-05-06 5:30,2,2,17.14,32.33,18.72,12.08,42.22,2019-05-07 5:30,,2019-05-08 5:30,
2019-05-06 6:00,2,2,16.96,31.53,18.07,12.5,40.26,2019-05-07 6:00,,2019-05-08 6:00,
2019-05-06 9:00,2,1,15.92,26.4,17.65,23.06,16.33,2019-05-07 9:00,,2019-05-08 9:00,
2019-05-06 10:00,2,2,18.58,24.48,18.42,22.97,17.12,2019-05-07 10:00,,2019-05-08 10:00,
2019-05-06 10:30,2,3,18.42,24.15,19.68,23.4,15.96,2019-05-07 10:30,,2019-05-08 10:30,
2019-05-06 15:30,1,3,18.61,27.5,17.73,16.11,31.44,2019-05-07 15:30,,2019-05-08 15:30,
2019-05-06 16:30,2,1,18.73,24.45,18.04,16.47,27.11,2019-05-07 16:30,,2019-05-08 16:30,
2019-05-06 19:30,1,3,16.99,38.52,17.58,13.42,46.03,2019-05-07 19:30,,2019-05-08 19:30,
2019-05-06 21:00,2,2,16.99,37.24,18.3,11.62,52.81,2019-05-07 21:00,,2019-05-08 21:00,
2019-05-06 23:30,2,2,15.28,44.51,17.84,10.0,63.25,2019-05-07 23:30,,2019-05-08 23:30,
2019-05-07 0:00,1,3,15.86,46.34,17.08,12.53,53.79,2019-05-08 0:00,,2019-05-09 0:00,
2019-05-07 1:30,1,1,17.2,43.25,17.92,11.07,55.68,2019-05-08 1:30,,2019-05-09 1:30,
2019-05-07 4:00,2,2,13.94,45.63,17.2,8.5,66.03,2019-05-08 4:00,,2019-05-09 4:00,
2019-05-07 4:30,2,3,14.49,43.59,17.58,8.05,68.41,2019-05-08 4:30,,2019-05-09 4:30,
2019-05-07 6:30,1,3,12.5,53.39,15.75,10.06,61.69,2019-05-08 6:30,,2019-05-09 6:30,
2019-05-07 6:30,1,2,13.66,49.02,17.2,10.06,61.69,2019-05-08 6:30,,2019-05-09 6:30,
2019-05-07 7:00,2,1,13.33,45.94,16.05,10.03,58.82,2019-05-08 7:00,,2019-05-09 7:00,
2019-05-07 12:30,1,2,19.65,43.44,17.69,17.48,50.79,2019-05-08 12:30,,2019-05-09 12:30,
2019-05-07 14:00,1,3,19.77,37.36,17.27,18.58,35.9,2019-05-08 14:00,,2019-05-09 14:00,
2019-05-07 21:30,1,3,17.02,33.7,17.2,13.17,42.58,2019-05-08 21:30,,2019-05-09 21:30,
2019-05-08 0:00,2,3,16.81,37.73,19.07,11.89,55.28,2019-05-09 0:00,,2019-05-10 0:00,
2019-05-08 1:30,2,2,15.8,43.16,17.54,10.82,62.36,2019-05-09 1:30,,2019-05-10 1:30,
2019-05-08 2:00,1,2,15.19,45.24,17.46,10.85,55.13,2019-05-09 2:00,,2019-05-10 2:00,
2019-05-08 8:00,1,2,15.83,42.22,16.74,16.81,38.06,2019-05-09 8:00,,2019-05-10 8:00,
2019-05-08 8:30,1,3,15.86,44.87,16.2,19.25,34.95,2019-05-09 8:30,,2019-05-10 8:30,
2019-05-08 8:30,1,1,17.69,39.71,17.54,19.25,34.95,2019-05-09 8:30,,2019-05-10 8:30,
2019-05-08 10:30,1,1,19.31,38.1,18.11,23.61,27.56,2019-05-09 10:30,,2019-05-10 10:30,
2019-05-08 13:00,1,1,21.05,36.57,18.57,22.52,31.29,2019-05-09 13:00,,2019-05-10 13:00,
2019-05-08 14:00,1,3,21.23,35.62,17.84,22.82,30.4,2019-05-09 14:00,,2019-05-10 14:00,
2019-05-08 15:00,1,2,21.51,34.22,17.88,22.18,30.49,2019-05-09 15:00,,2019-05-10 15:00,
2019-05-08 19:00,2,2,19.58,44.51,17.92,16.14,56.65,2019-05-09 19:00,,2019-05-10 19:00,
2019-05-08 23:30,2,3,17.75,51.31,19.37,13.42,71.89,2019-05-09 23:30,,2019-05-10 23:30,
2019-05-09 2:30,2,1,15.89,57.14,17.23,13.05,71.21,2019-05-10 2:30,,2019-05-11 2:30,
2019-05-09 3:30,1,1,18.21,51.31,17.84,12.01,72.19,2019-05-10 3:30,,2019-05-11 3:30,
2019-05-09 4:30,2,2,16.01,57.26,17.81,12.38,72.16,2019-05-10 4:30,,2019-05-11 4:30,
2019-05-09 5:30,2,2,15.65,56.35,17.39,11.86,71.73,2019-05-10 5:30,,2019-05-11 5:30,
2019-05-09 8:00,2,1,15.59,52.38,16.59,22.7,31.99,2019-05-10 8:00,,2019-05-11 8:00,
2019-05-09 9:30,2,1,16.75,40.14,16.89,25.45,21.55,2019-05-10 9:30,,2019-05-11 9:30,
2019-05-09 11:30,1,1,20.5,30.49,18.95,20.41,28.42,2019-05-10 11:30,,2019-05-11 11:30,
2019-05-09 12:00,1,2,20.29,31.32,17.84,19.71,33.21,2019-05-10 12:00,,2019-05-11 12:00,
2019-05-09 15:30,2,2,22.24,27.87,18.23,21.14,25.18,2019-05-10 15:30,,2019-05-11 15:30,
2019-05-09 18:00,2,1,19.98,35.99,17.96,18.27,39.35,2019-05-10 18:00,,2019-05-11 18:00,
2019-05-09 18:30,1,1,20.9,36.17,19.33,17.36,40.05,2019-05-10 18:30,,2019-05-11 18:30,
2019-05-10 0:00,2,3,17.08,44.26,18.57,12.01,64.8,2019-05-11 0:00,,2019-05-12 0:00,
2019-05-10 1:00,1,2,16.32,52.26,17.62,11.59,71.09,2019-05-11 1:00,,2019-05-12 1:00,
2019-05-10 2:30,2,3,16.01,50.95,18.34,10.0,79.98,2019-05-11 2:30,,2019-05-12 2:30,
2019-05-10 5:00,1,2,14.52,60.26,16.93,9.66,77.26,2019-05-11 5:00,,2019-05-12 5:00,
2019-05-10 7:00,2,3,15.25,53.14,17.77,11.16,72.25,2019-05-11 7:00,,2019-05-12 7:00,
2019-05-10 9:30,2,2,18.15,48.96,17.46,26.36,28.08,2019-05-11 9:30,,2019-05-12 9:30,
2019-05-10 12:30,2,3,21.45,35.65,19.83,25.23,27.05,2019-05-11 12:30,,2019-05-12 12:30,
2019-05-10 13:00,2,3,21.36,35.74,19.33,23.37,28.05,2019-05-11 13:00,,2019-05-12 13:00,
2019-05-10 14:00,2,1,20.16,39.8,17.58,22.09,37.55,2019-05-11 14:00,,2019-05-12 14:00,
2019-05-10 15:00,2,2,22.55,40.66,17.96,21.39,42.03,2019-05-11 15:00,,2019-05-12 15:00,
2019-05-10 17:30,2,3,21.29,44.78,20.29,17.75,54.09,2019-05-11 17:30,,2019-05-12 17:30,
2019-05-10 23:30,1,3,17.72,47.5,17.27,15.4,47.83,2019-05-11 23:30,,2019-05-12 23:30,
2019-05-11 0:00,1,3,17.48,48.69,17.23,14.64,59.19,2019-05-12 0:00,,2019-05-13 0:00,
2019-05-11 1:00,2,1,16.17,58.73,17.12,12.81,74.15,2019-05-12 1:00,,2019-05-13 1:00,
2019-05-11 5:00,1,2,15.86,54.82,17.27,11.8,62.48,2019-05-12 5:00,,2019-05-13 5:00,
2019-05-11 6:30,2,3,15.83,51.53,18.49,11.56,70.91,2019-05-12 6:30,,2019-05-13 6:30,
2019-05-11 6:30,1,1,17.26,51.25,17.84,13.91,60.56,2019-05-12 6:30,,2019-05-13 6:30,
2019-05-11 15:00,1,2,21.9,27.44,18.34,21.11,22.53,2019-05-12 15:00,,2019-05-13 15:00,
2019-05-11 17:00,1,1,23.25,22.47,20.21,19.92,16.48,2019-05-12 17:00,,2019-05-13 17:00,
2019-05-11 18:00,2,2,22.33,22.31,18.72,19.62,28.27,2019-05-12 18:00,,2019-05-13 18:00,
2019-05-11 20:30,1,2,20.87,22.37,18.65,18.21,24.48,2019-05-12 20:30,,2019-05-13 20:30,
2019-05-11 23:00,1,1,21.32,28.51,19.94,16.2,35.74,2019-05-12 23:00,,2019-05-13 23:00,
2019-05-12 4:30,1,3,15.59,54.0,17.16,11.62,64.07,2019-05-13 4:30,,2019-05-14 4:30,
2019-05-12 5:00,1,3,15.43,55.65,17.04,11.56,68.93,2019-05-13 5:00,,2019-05-14 5:00,
2019-05-12 5:00,2,2,16.29,44.02,18.61,11.47,59.68,2019-05-13 5:00,,2019-05-14 5:00,
2019-05-12 5:30,2,1,15.31,46.34,17.12,11.01,65.54,2019-05-13 5:30,,2019-05-14 5:30,
2019-05-12 17:30,1,3,22.58,21.76,18.95,21.51,19.05,2019-05-13 17:30,,2019-05-14 17:30,
2019-05-12 23:30,2,2,20.44,32.23,19.22,16.99,50.0,2019-05-13 23:30,,2019-05-14 23:30,
2019-05-13 0:00,1,1,21.87,35.26,20.63,17.48,41.85,2019-05-14 0:00,,2019-05-15 0:00,
2019-05-13 1:30,2,1,18.49,45.97,19.18,16.75,55.56,2019-05-14 1:30,,2019-05-15 1:30,
2019-05-13 1:30,1,3,18.91,43.99,18.61,17.45,44.02,2019-05-14 1:30,,2019-05-15 1:30,
2019-05-13 4:00,1,1,20.99,43.8,20.29,15.98,56.29,2019-05-14 4:00,,2019-05-15 4:00,
2019-05-13 7:00,1,3,18.03,56.5,18.3,17.84,57.97,2019-05-14 7:00,,2019-05-15 7:00,
2019-05-13 9:00,2,1,19.07,55.1,18.65,23.37,42.98,2019-05-14 9:00,,2019-05-15 9:00,
2019-05-13 22:00,2,1,18.27,61.51,19.07,15.92,75.76,2019-05-14 22:00,,2019-05-15 22:00,
2019-05-13 23:00,2,1,18.15,61.75,18.95,15.98,74.02,2019-05-14 23:00,,2019-05-15 23:00,
2019-05-13 23:30,2,2,19.16,59.43,19.6,15.98,72.71,2019-05-14 23:30,,2019-05-15 23:30,
2019-05-13 23:30,1,2,19.43,57.78,19.71,15.56,70.85,2019-05-14 23:30,,2019-05-15 23:30,
2019-05-14 2:00,2,1,17.48,64.77,18.76,14.82,80.83,2019-05-15 2:00,,2019-05-16 2:00,
2019-05-14 3:30,1,3,17.14,68.28,18.46,14.67,75.21,2019-05-15 3:30,,2019-05-16 3:30,
2019-05-14 5:30,2,2,17.69,65.45,19.03,13.33,90.51,2019-05-15 5:30,,2019-05-16 5:30,
2019-05-14 9:30,1,3,19.95,58.61,18.84,25.35,39.01,2019-05-15 9:30,,2019-05-16 9:30,
2019-05-14 10:00,2,1,19.52,56.96,18.76,29.54,29.73,2019-05-15 10:00,,2019-05-16 10:00,
2019-05-14 12:30,2,3,23.34,46.06,21.32,28.35,34.16,2019-05-15 12:30,,2019-05-16 12:30,
2019-05-14 16:00,1,1,24.29,43.8,21.66,22.12,42.31,2019-05-15 16:00,,2019-05-16 16:00,
2019-05-14 22:30,2,1,19.16,63.28,19.56,16.14,79.64,2019-05-15 22:30,,2019-05-16 22:30,
2019-05-15 1:00,2,3,19.43,60.13,21.13,15.34,83.61,2019-05-16 1:00,,2019-05-17 1:00,
2019-05-15 5:30,1,1,20.59,58.73,20.25,16.29,74.02,2019-05-16 5:30,,2019-05-17 5:30,
2019-05-15 10:00,2,2,21.78,57.17,19.98,28.01,37.52,2019-05-16 10:00,,2019-05-17 10:00,
2019-05-15 10:00,2,1,20.2,59.55,19.6,28.01,37.52,2019-05-16 10:00,,2019-05-17 10:00,
2019-05-15 11:30,1,3,22.21,51.56,19.64,24.19,40.66,2019-05-16 11:30,,2019-05-17 11:30,
2019-05-15 12:30,2,1,22.58,50.21,19.83,29.47,33.42,2019-05-16 12:30,,2019-05-17 12:30,
2019-05-15 13:30,2,3,24.77,46.21,21.39,25.66,43.74,2019-05-16 13:30,,2019-05-17 13:30,
2019-05-15 13:30,1,3,23.1,50.7,19.94,23.1,46.73,2019-05-16 13:30,,2019-05-17 13:30,
2019-05-15 14:00,1,3,23.1,50.21,19.94,22.39,47.59,2019-05-16 14:00,,2019-05-17 14:00,
2019-05-15 15:30,2,3,24.71,44.35,21.51,23.31,47.25,2019-05-16 15:30,,2019-05-17 15:30,
2019-05-15 16:30,1,2,23.22,47.25,20.59,20.93,51.77,2019-05-16 16:30,,2019-05-17 16:30,
2019-05-15 20:30,1,3,19.95,61.63,19.83,17.81,66.39,2019-05-16 20:30,,2019-05-17 20:30,
2019-05-15 21:30,1,2,20.9,59.71,20.4,18.0,68.77,2019-05-16 21:30,,2019-05-17 21:30,
2019-05-15 21:30,2,1,20.01,64.74,20.02,16.59,86.45,2019-05-16 21:30,,2019-05-17 21:30,
2019-05-15 23:00,2,2,20.23,63.31,20.44,16.23,87.33,2019-05-16 23:00,,2019-05-17 23:00,
2019-05-16 6:00,1,2,18.85,70.63,19.83,16.01,80.86,2019-05-17 6:00,,2019-05-18 6:00,
2019-05-16 9:30,1,1,22.24,61.29,20.97,27.31,42.92,2019-05-17 9:30,,2019-05-18 9:30,
2019-05-16 15:30,2,2,26.12,41.15,21.09,26.06,37.18,2019-05-17 15:30,,2019-05-18 15:30,
2019-05-16 23:00,1,3,22.21,54.76,21.05,20.44,57.26,2019-05-17 23:00,,2019-05-18 23:00,
2019-05-17 0:00,1,3,21.69,57.17,20.94,19.95,60.23,2019-05-18 0:00,,2019-05-19 0:00,
2019-05-17 0:00,2,3,22.27,56.81,22.92,19.25,69.72,2019-05-18 0:00,,2019-05-19 0:00,
2019-05-17 0:30,1,1,23.98,51.37,22.16,18.91,63.74,2019-05-18 0:30,,2019-05-19 0:30,
2019-05-17 1:30,2,2,21.32,62.12,21.16,18.46,78.24,2019-05-18 1:30,,2019-05-19 1:30,
2019-05-17 2:00,2,3,21.48,59.83,22.77,18.24,76.59,2019-05-18 2:00,,2019-05-19 2:00,
2019-05-17 3:30,2,3,21.02,61.36,22.65,17.48,81.87,2019-05-18 3:30,,2019-05-19 3:30,
2019-05-17 5:00,2,3,20.62,61.84,21.97,16.81,83.0,2019-05-18 5:00,,2019-05-19 5:00,
2019-05-17 9:30,2,1,21.51,55.31,20.9,29.47,33.18,2019-05-18 9:30,,2019-05-19 9:30,
2019-05-17 12:00,2,1,23.22,46.49,21.36,28.19,35.16,2019-05-18 12:00,,2019-05-19 12:00,
2019-05-17 13:00,1,1,25.17,44.2,22.65,26.39,38.49,2019-05-18 13:00,,2019-05-19 13:00,
2019-05-17 13:00,1,3,24.84,45.48,21.36,26.39,38.49,2019-05-18 13:00,,2019-05-19 13:00,
2019-05-17 13:30,2,1,24.01,47.77,21.55,27.49,38.68,2019-05-18 13:30,,2019-05-19 13:30,
2019-05-17 16:00,1,2,24.68,44.87,21.97,23.64,44.32,2019-05-18 16:00,,2019-05-19 16:00,
2019-05-17 23:30,2,2,21.72,59.65,21.58,19.49,66.82,2019-05-18 23:30,,2019-05-19 23:30,
2019-05-17 23:30,2,1,20.74,61.63,21.32,19.49,66.82,2019-05-18 23:30,,2019-05-19 23:30,
2019-05-17 23:30,1,2,22.91,53.63,22.04,20.1,59.55,2019-05-18 23:30,,2019-05-19 23:30,
2019-05-18 7:30,1,1,22.91,57.08,22.16,19.22,67.86,2019-05-19 7:30,,2019-05-20 7:30,
2019-05-18 9:30,1,1,23.49,51.19,22.39,20.81,54.09,2019-05-19 9:30,,2019-05-20 9:30,
2019-05-18 16:30,1,2,23.86,50.89,21.97,22.18,53.27,2019-05-19 16:30,,2019-05-20 16:30,
2019-05-18 21:00,2,1,21.63,67.83,21.7,19.74,77.59,2019-05-19 21:00,,2019-05-20 21:00,
2019-05-19 2:00,1,2,21.6,68.83,21.81,18.7,80.25,2019-05-20 2:00,,2019-05-21 2:00,
2019-05-19 3:00,2,2,21.94,68.16,21.81,18.76,90.54,2019-05-20 3:00,,2019-05-21 3:00,
2019-05-19 3:30,1,3,20.53,74.24,21.01,19.16,76.28,2019-05-20 3:30,,2019-05-21 3:30,
2019-05-19 6:30,1,1,22.55,62.39,22.08,19.4,70.39,2019-05-20 6:30,,2019-05-21 6:30,
2019-05-19 10:30,1,3,20.38,78.02,20.9,19.4,79.82,2019-05-20 10:30,,2019-05-21 10:30,
2019-05-19 14:00,2,3,23.55,72.19,23.03,22.85,87.61,2019-05-20 14:00,,2019-05-21 14:00,
2019-05-19 15:00,1,2,22.79,77.84,21.47,21.87,79.46,2019-05-20 15:00,,2019-05-21 15:00,
2019-05-19 16:30,1,3,22.09,81.65,21.09,21.26,80.46,2019-05-20 16:30,,2019-05-21 16:30,
2019-05-19 16:30,2,3,24.07,72.89,23.26,21.63,93.47,2019-05-20 16:30,,2019-05-21 16:30,
2019-05-20 0:30,1,3,21.29,84.49,21.09,20.01,88.03,2019-05-21 0:30,,2019-05-22 0:30,
2019-05-20 2:30,2,3,22.21,73.72,23.19,18.33,99.24,2019-05-21 2:30,,2019-05-22 2:30,
